,precision,recall,f1-score,support
transverse_crack,0.0,0.0,0.0,779.0
normal,0.6930983847283406,0.49064449064449067,0.5745587340231285,962.0
mend,0.4539605950944914,0.9408333333333333,0.6124220233251966,1200.0
longitudinal_crack,0.0,0.0,0.0,228.0
accuracy,0.5052066898075103,0.5052066898075103,0.5052066898075103,0.5052066898075103
macro avg,0.28676474495570803,0.35786945599445596,0.29674518933708127,3169.0
weighted avg,0.3823014705654949,0.5052066898075103,0.4063212149323085,3169.0
transverse_crack,0.30984555984555984,0.4120667522464698,0.35371900826446284,779.0
normal,0.692876965772433,0.7785862785862786,0.7332354380812532,962.0
mend,0.6644486692015209,0.5825,0.6207815275310834,1200.0
longitudinal_crack,0.0,0.0,0.0,228.0
accuracy,0.5582202587567056,0.5582202587567056,0.5582202587567056,0.5582202587567056
macro avg,0.4167927987048784,0.44328825770818714,0.4269339934691999,3169.0
weighted avg,0.538105312475417,0.5582202587567056,0.5446063212084198,3169.0
transverse_crack,0.3836477987421384,0.31322207958921694,0.3448763250883392,779.0
normal,0.8327586206896552,0.502079002079002,0.6264591439688715,962.0
mend,0.590373783922171,0.9608333333333333,0.7313669521091025,1200.0
longitudinal_crack,0.0,0.0,0.0,228.0
accuracy,0.5932470810981382,0.5932470810981382,0.5932470810981382,0.5932470810981382
macro avg,0.45169505083849115,0.44403360375038803,0.42567560529157833,3169.0
weighted avg,0.5706607664973743,0.5932470810981382,0.5518941925758264,3169.0
transverse_crack,0.3983402489626556,0.24646983311938384,0.30452022204599527,779.0
normal,0.8020378457059679,0.5727650727650727,0.6682838083687083,962.0
mend,0.5835,0.9725,0.7293750000000001,1200.0
longitudinal_crack,0.0,0.0,0.0,228.0
accuracy,0.602713789839066,0.602713789839066,0.602713789839066,0.602713789839066
macro avg,0.4459695236671559,0.4479337264711142,0.42554475760367594,3169.0
weighted avg,0.5623437871603187,0.602713789839066,0.5539161491399582,3169.0
transverse_crack,0.4489795918367347,0.28241335044929394,0.3467297084318361,779.0
normal,0.8055555555555556,0.6330561330561331,0.7089639115250291,962.0
mend,0.603537981269511,0.9666666666666667,0.7431133888532994,1200.0
longitudinal_crack,0.0,0.0,0.0,228.0
accuracy,0.627642789523509,0.627642789523509,0.627642789523509,0.627642789523509
macro avg,0.4645182821654503,0.4705340375430234,0.44970175220254116,3169.0
weighted avg,0.5834474988982877,0.627642789523509,0.5818434182327036,3169.0
transverse_crack,0.5598591549295775,0.20410783055198972,0.2991533396048918,779.0
normal,0.7145313843508169,0.8638253638253638,0.7821176470588235,962.0
