,precision,recall,f1-score,support
longitudinal_crack,0.7016317016317016,0.3965744400527009,0.5067340067340067,759.0
mend,0.7939835916134913,0.872745490981964,0.8315035799522673,998.0
normal,0.7790288529204785,0.9194352159468439,0.8434285714285714,1204.0
transverse_crack,0.5720720720720721,0.6105769230769231,0.5906976744186048,208.0
accuracy,0.7592300410224045,0.7592300410224045,0.7592300410224045,0.7592300410224045
macro avg,0.7116790545594359,0.6998330175146079,0.6930909581333626,3169.0
weighted avg,0.7516174868652487,0.7592300410224045,0.7424439255861608,3169.0
longitudinal_crack,0.7644444444444445,0.45322793148880103,0.5690653432588917,759.0
mend,0.8096172718351324,0.8266533066132264,0.8180466038671294,998.0
normal,0.8066992323796232,0.9601328903654485,0.8767538869927949,1204.0
transverse_crack,0.5655430711610487,0.7259615384615384,0.6357894736842105,208.0
accuracy,0.7813190280845692,0.7813190280845692,0.7813190280845692,0.7813190280845692
macro avg,0.7365760049550623,0.7414939167322536,0.7249138269507566,3169.0
weighted avg,0.7816693610638562,0.7813190280845692,0.7687557578600616,3169.0
longitudinal_crack,0.7167182662538699,0.6100131752305665,0.6590747330960854,759.0
mend,0.8132075471698114,0.8637274549098196,0.837706511175899,998.0
normal,0.8817377312952535,0.9102990033222591,0.8957907642010625,1204.0
transverse_crack,0.6363636363636364,0.6730769230769231,0.6542056074766355,208.0
accuracy,0.8081413695171978,0.8081413695171978,0.8081413695171978,0.8081413695171978
macro avg,0.7620067952706427,0.7642791391348922,0.7616944039874205,3169.0
weighted avg,0.8045270309262482,0.8081413695171978,0.8049465658020496,3169.0
longitudinal_crack,0.6957123098201936,0.6627140974967062,0.6788124156545208,759.0
mend,0.8298479087452472,0.874749498997996,0.8517073170731707,998.0
normal,0.9008547008547009,0.8754152823920266,0.8879528222409436,1204.0
transverse_crack,0.65625,0.7067307692307693,0.6805555555555557,208.0
accuracy,0.8131902808456927,0.8131902808456927,0.8131902808456927,0.8131902808456927
macro avg,0.7706662298550354,0.7799024120293745,0.7747570276310477,3169.0
weighted avg,0.8133048014863816,0.8131902808456927,0.8128347363377904,3169.0
longitudinal_crack,0.772823779193206,0.4795783926218709,0.591869918699187,759.0
mend,0.7530168946098149,0.9378757515030061,0.8353413654618475,998.0
normal,0.8554957724827056,0.9244186046511628,0.8886227544910179,1204.0
transverse_crack,0.7012987012987013,0.5192307692307693,0.5966850828729283,208.0
accuracy,0.7955190911959609,0.7955190911959609,0.7955190911959609,0.7955190911959609
macro avg,0.770658786896107,0.7152758795017022,0.7281297803812452,3169.0
weighted avg,0.7933010884088186,0.7955190911959609,0.7816068932370974,3169.0
longitudinal_crack,0.7304832713754646,0.5177865612648221,0.6060138781804164,759.0
mend,0.8382804503582395,0.8206412825651302,0.8293670886075949,998.0
normal,0.8111111111111111,0.9700996677740864,0.8835098335854766,1204.0
transverse_crack,0.5747663551401869,0.5913461538461539,0.5829383886255924,208.0
accuracy,0.7898390659514042,0.7898390659514042,0.7898390659514042,0.7898390659514042
macro avg,0.7386602969962506,0.7249684163625482,0.7254572972497701,3169.0
weighted avg,0.7848437589392355,0.7898390659514042,0.7802681957842703,3169.0
longitudinal_crack,0.7925407925407926,0.4479578392621871,0.5723905723905724,759.0
mend,0.73868149324861,0.9318637274549099,0.824102791315906,998.0
normal,0.8551157580283794,0.9509966777408638,0.9005112072355486,1204.0
transverse_crack,0.6830985915492958,0.46634615384615385,0.5542857142857142,208.0
accuracy,0.7926790785736826,0.7926790785736826,0.7926790785736826,0.7926790785736826
macro avg,0.7673591588417694,0.6992910995760286,0.7128225713069354,3169.0
weighted avg,0.7921699184313652,0.7926790785736826,0.7751359899844581,3169.0
longitudinal_crack,0.7183333333333334,0.5678524374176548,0.634289919058131,759.0
mend,0.8206412825651302,0.8206412825651302,0.8206412825651302,998.0
normal,0.847520355292376,0.9509966777408638,0.8962818003913895,1204.0
transverse_crack,0.6,0.6346153846153846,0.616822429906542,208.0
accuracy,0.7974124329441464,0.7974124329441464,0.7974124329441464,0.7974124329441464
macro avg,0.7466237427977099,0.7435264455847583,0.7420088579802983,3169.0
weighted avg,0.7918679418655793,0.7974124329441464,0.7913690128295723,3169.0
longitudinal_crack,0.7951541850220264,0.4756258234519104,0.5952184666117064,759.0
mend,0.7977736549165121,0.8617234468937875,0.8285163776493255,998.0
normal,0.8223965763195435,0.957641196013289,0.8848810437452035,1204.0
transverse_crack,0.6,0.6778846153846154,0.636568848758465,208.0
accuracy,0.7936257494477753,0.7936257494477753,0.7936257494477753,0.7936257494477753
macro avg,0.7538311040645206,0.7432187704359006,0.736296184191175,3169.0
weighted avg,0.7935202309646979,0.7936257494477753,0.7814557457441773,3169.0
longitudinal_crack,0.7202505219206681,0.45454545454545453,0.5573505654281099,759.0
mend,0.741042345276873,0.9118236472945892,0.8176100628930818,998.0
normal,0.8637770897832817,0.9269102990033222,0.8942307692307693,1204.0
transverse_crack,0.611764705882353,0.5,0.5502645502645502,208.0
accuracy,0.7810034711265383,0.7810034711265383,0.7810034711265383,0.7810034711265383
macro avg,0.7342086657157939,0.6983198502108414,0.7048639869541278,3169.0
weighted avg,0.7742079777995288,0.7810034711265383,0.7668390011158421,3169.0
longitudinal_crack,0.7217235188509874,0.5296442687747036,0.6109422492401216,759.0
mend,0.8369678089304258,0.8076152304609219,0.822029576746558,998.0
normal,0.8199018920812894,0.9717607973421927,0.8893956670467503,1204.0
transverse_crack,0.5765765765765766,0.6153846153846154,0.5953488372093023,208.0
accuracy,0.790785736825497,0.790785736825497,0.790785736825497,0.790785736825497
macro avg,0.7387924491098198,0.7311012279906084,0.7294290825606831,3169.0
weighted avg,0.7857910476851576,0.790785736825497,0.7821885850521109,3169.0
longitudinal_crack,0.6740947075208914,0.6376811594202898,0.6553825321597834,759.0
mend,0.8089668615984406,0.8316633266533067,0.8201581027667985,998.0
normal,0.8934624697336562,0.9194352159468439,0.9062627916496112,1204.0
transverse_crack,0.5967741935483871,0.5336538461538461,0.5634517766497462,208.0
accuracy,0.798990217734301,0.798990217734301,0.798990217734301,0.798990217734301
macro avg,0.7433245581003438,0.7306083870435717,0.7363138008064849,3169.0
weighted avg,0.794838957621012,0.798990217734301,0.7965577466581949,3169.0
longitudinal_crack,0.69375,0.5849802371541502,0.6347390993566834,759.0
mend,0.816,0.8176352705410822,0.8168168168168168,998.0
normal,0.8633633633633634,0.9551495016611296,0.9069400630914826,1204.0
transverse_crack,0.5583756345177665,0.5288461538461539,0.5432098765432098,208.0
accuracy,0.79520353423793,0.79520353423793,0.79520353423793,0.79520353423793
macro avg,0.7328722494702825,0.7216527908006289,0.725426463952048,3169.0
weighted avg,0.78780557635506,0.79520353423793,0.7894899494724009,3169.0
longitudinal_crack,0.6764252696456087,0.5783926218708827,0.6235795454545455,759.0
mend,0.8241985522233712,0.7985971943887775,0.8111959287531806,998.0
normal,0.8608825729244577,0.9559800664451827,0.9059425423061788,1204.0
transverse_crack,0.5509259259259259,0.5721153846153846,0.5613207547169811,208.0
accuracy,0.790785736825497,0.790785736825497,0.790785736825497,0.790785736825497
macro avg,0.728108080179841,0.7262713168300569,0.7255096928077215,3169.0
weighted avg,0.7848066093952607,0.790785736825497,0.7858567213043375,3169.0
longitudinal_crack,0.6685552407932012,0.621870882740448,0.6443686006825939,759.0
mend,0.8234086242299795,0.8036072144288577,0.8133874239350914,998.0
normal,0.8819390148553558,0.9368770764119602,0.9085783326621023,1204.0
transverse_crack,0.5571428571428572,0.5625,0.5598086124401914,208.0
accuracy,0.794887977279899,0.794887977279899,0.794887977279899,0.794887977279899
macro avg,0.7327614342553483,0.7312137933953164,0.7315357424299948,3169.0
weighted avg,0.791080947590761,0.794887977279899,0.7924281858371857,3169.0
longitudinal_crack,0.6704707560627675,0.619235836627141,0.6438356164383562,759.0
mend,0.8228630278063852,0.8006012024048096,0.8115794819705434,998.0
normal,0.8826728826728827,0.9435215946843853,0.9120835006021678,1204.0
transverse_crack,0.5714285714285714,0.5769230769230769,0.5741626794258372,208.0
accuracy,0.7967813190280846,0.7967813190280846,0.7967813190280846,0.7967813190280846
macro avg,0.7368588094926516,0.7350704276598532,0.7354153196092261,3169.0
weighted avg,0.7925843796774082,0.7967813190280846,0.7940050261687911,3169.0
longitudinal_crack,0.6772793053545586,0.616600790513834,0.6455172413793103,759.0
mend,0.8203045685279188,0.8096192384769539,0.8149268784669693,998.0
normal,0.8848249027237354,0.9443521594684385,0.9136199276817999,1204.0
transverse_crack,0.5673076923076923,0.5673076923076923,0.5673076923076923,208.0
