,precision,recall,f1-score,support
longitudinal_crack,0.5,0.32844932844932845,0.3964627855563744,819.0
mend,0.7314343845371313,0.7450777202072539,0.7381930184804929,965.0
normal,0.6529126213592233,0.9212328767123288,0.7642045454545455,1168.0
transverse_crack,0.0,0.0,0.0,217.0
accuracy,0.6513095613758283,0.6513095613758283,0.6513095613758283,0.6513095613758283
macro avg,0.4710867514740886,0.4986899813422278,0.4747150873728532,3169.0
weighted avg,0.5925958102953311,0.6513095613758283,0.6089145450600363,3169.0
longitudinal_crack,0.5590551181102362,0.2600732600732601,0.355,819.0
mend,0.7423371647509579,0.8031088082901554,0.7715281234444997,965.0
normal,0.6467889908256881,0.9657534246575342,0.7747252747252747,1168.0
transverse_crack,0.0,0.0,0.0,217.0
accuracy,0.6677185231934364,0.6677185231934364,0.6677185231934364,0.6677185231934364
macro avg,0.48704531842172055,0.5072338732552374,0.47531334954244364,3169.0
weighted avg,0.608921125592099,0.6677185231934364,0.612227440834037,3169.0
longitudinal_crack,0.5642105263157895,0.32722832722832723,0.41421947449768165,819.0
mend,0.7626794258373206,0.8259067357512954,0.7930348258706468,965.0
normal,0.6779866585809582,0.9571917808219178,0.7937522186723465,1168.0
transverse_crack,0.0,0.0,0.0,217.0
accuracy,0.6888608393815083,0.6888608393815083,0.6888608393815083,0.6888608393815083
macro avg,0.501219152683517,0.5275817109503851,0.5002516297601687,3169.0
weighted avg,0.6279465081124029,0.6888608393815083,0.6410940195607687,3169.0
longitudinal_crack,0.5644067796610169,0.4065934065934066,0.47267565649396737,819.0
mend,0.802771855010661,0.7803108808290156,0.791382028376248,965.0
normal,0.6825106642291285,0.958904109589041,0.7974368102527588,1168.0
transverse_crack,0.0,0.0,0.0,217.0
accuracy,0.6961186494162196,0.6961186494162196,0.6961186494162196,0.6961186494162196
macro avg,0.5124223247252016,0.5364520992528657,0.5153736237807436,3169.0
weighted avg,0.641873287613532,0.6961186494162196,0.6570562368024174,3169.0
longitudinal_crack,0.6284584980237155,0.3882783882783883,0.48,819.0
mend,0.7603305785123967,0.8580310880829015,0.8062317429406037,965.0
normal,0.7128205128205128,0.952054794520548,0.8152492668621701,1168.0
transverse_crack,0.7142857142857143,0.04608294930875576,0.08658008658008659,217.0
accuracy,0.715683180814137,0.715683180814137,0.715683180814137,0.715683180814137
macro avg,0.7039738259105849,0.5611118050476483,0.5470152740957152,3169.0
weighted avg,0.7055856349385436,0.715683180814137,0.6759648641276669,3169.0
longitudinal_crack,0.5907692307692308,0.46886446886446886,0.5228046289993192,819.0
mend,0.7731660231660231,0.8300518134715026,0.8005997001499249,965.0
normal,0.7412731006160165,0.9272260273972602,0.8238874096614682,1168.0
transverse_crack,0.6363636363636364,0.06451612903225806,0.11715481171548116,217.0
accuracy,0.7201009782265699,0.7201009782265699,0.7201009782265699,0.7201009782265699
macro avg,0.6853929977287266,0.5726646096913725,0.5661116376315484,3169.0
weighted avg,0.7049047342901952,0.7201009782265699,0.6905897098207554,3169.0
longitudinal_crack,0.5790172642762285,0.5323565323565324,0.55470737913486,819.0
mend,0.7889344262295082,0.7979274611398963,0.7934054611025244,965.0
normal,0.7621082621082621,0.916095890410959,0.8320373250388803,1168.0
transverse_crack,0.6944444444444444,0.1152073732718894,0.1976284584980237,217.0
accuracy,0.7260965604291575,0.7260965604291575,0.7260965604291575,0.7260965604291575
macro avg,0.7061260992646108,0.5903968142948193,0.5944446559435722,3169.0
weighted avg,0.7183255775767121,0.7260965604291575,0.7051582785152634,3169.0
longitudinal_crack,0.6088193456614509,0.5225885225885226,0.5624178712220762,819.0
mend,0.78125,0.8290155440414507,0.8044243338360986,965.0
normal,0.7786705624543463,0.9126712328767124,0.8403626330311391,1168.0
transverse_crack,0.6027397260273972,0.20276497695852536,0.30344827586206896,217.0
accuracy,0.7377721678763016,0.7377721678763016,0.7377721678763016,0.7377721678763016
macro avg,0.6928699085357986,0.6167600691163028,0.6276632784878458,3169.0
weighted avg,0.7235124744687124,0.7377721678763016,0.7208209371805475,3169.0
longitudinal_crack,0.6161473087818697,0.5311355311355311,0.5704918032786885,819.0
mend,0.8233333333333334,0.7678756476683938,0.7946380697050939,965.0
normal,0.7609451007644198,0.9375,0.8400460299194475,1168.0
transverse_crack,0.5725806451612904,0.3271889400921659,0.41642228739002934,217.0
accuracy,0.7390343957084253,0.7390343957084253,0.7390343957084253,0.7390343957084253
macro avg,0.6932515970102283,0.6409250297240227,0.6553995475733149,3169.0
weighted avg,0.7296229694704514,0.7390343957084253,0.7275468360556052,3169.0
longitudinal_crack,0.642512077294686,0.48717948717948717,0.5541666666666666,819.0
mend,0.8,0.7958549222797927,0.797922077922078,965.0
normal,0.7552973342447027,0.9460616438356164,0.8399847966552642,1168.0
transverse_crack,0.608,0.35023041474654376,0.4444444444444444,217.0
accuracy,0.7409277374566109,0.7409277374566109,0.7409277374566109,0.7409277374566109
macro avg,0.7014523528848472,0.64483161701036,0.6591294964221133,3169.0
weighted avg,0.7296751901868603,0.7409277374566109,0.7262240429575885,3169.0
longitudinal_crack,0.6330275229357798,0.5054945054945055,0.5621181262729125,819.0
mend,0.7906066536203522,0.8373056994818653,0.813286361348767,965.0
normal,0.7804347826086957,0.9220890410958904,0.8453689167974883,1168.0
transverse_crack,0.6283185840707964,0.3271889400921659,0.4303030303030303,217.0
accuracy,0.7478699905332913,0.7478699905332913,0.7478699905332913,0.7478699905332913
macro avg,0.7080968858089061,0.6480195465411068,0.6627691086805495,3169.0
weighted avg,0.7350198551146617,0.7478699905332913,0.7339737256277372,3169.0
longitudinal_crack,0.6330275229357798,0.5054945054945055,0.5621181262729125,819.0
mend,0.7987679671457906,0.8062176165803109,0.8024755028365137,965.0
normal,0.7591950034698126,0.9366438356164384,0.8386354925258721,1168.0
transverse_crack,0.62,0.2857142857142857,0.39116719242902204,217.0
accuracy,0.7409277374566109,0.7409277374566109,0.7409277374566109,0.7409277374566109
macro avg,0.7027476233878458,0.6335175608513851,0.64859907851608,3169.0
weighted avg,0.7291070980223517,0.7409277374566109,0.7255200825755972,3169.0
longitudinal_crack,0.6213292117465224,0.4908424908424908,0.5484311050477491,819.0
