,precision,recall,f1-score,support
longitudinal_crack,0.42574257425742573,0.12078651685393259,0.18818380743982496,712.0
mend,0.6840247131509267,0.7688492063492064,0.7239607659971975,1008.0
normal,0.6112322791712105,0.9249174917491749,0.7360472751149048,1212.0
transverse_crack,0.0,0.0,0.0,237.0
accuracy,0.6254338908172925,0.6254338908172925,0.6254338908172925,0.6254338908172925
macro avg,0.4302498916448907,0.45363830373807845,0.4120479621379818,3169.0
weighted avg,0.5469987838696524,0.6254338908172925,0.5540639382964957,3169.0
longitudinal_crack,0.40594059405940597,0.4606741573033708,0.43157894736842106,712.0
mend,0.8269230769230769,0.5545634920634921,0.663895486935867,1008.0
normal,0.6706372840976772,0.929042904290429,0.7789692148045659,1212.0
transverse_crack,0.16666666666666666,0.004219409282700422,0.008230452674897118,237.0
accuracy,0.6355317134742821,0.6355317134742821,0.6355317134742821,0.6355317134742821
macro avg,0.5175419054367066,0.4871249907349981,0.47066852544593774,3169.0
weighted avg,0.6231872997270884,0.6355317134742821,0.6066747134694712,3169.0
longitudinal_crack,0.5016611295681063,0.4241573033707865,0.45966514459665136,712.0
mend,0.7914746543778802,0.6815476190476191,0.732409381663113,1008.0
normal,0.6879810538780343,0.9587458745874587,0.801103067907618,1212.0
transverse_crack,0.5,0.02109704641350211,0.04048582995951417,237.0
accuracy,0.6803408015146734,0.6803408015146734,0.6803408015146734,0.6803408015146734
macro avg,0.6202792094560052,0.5213869608548416,0.5084158560317241,3169.0
weighted avg,0.6649801871775237,0.6803408015146734,0.6456555063659424,3169.0
longitudinal_crack,0.4176663031624864,0.5379213483146067,0.4702271332105586,712.0
mend,0.7936507936507936,0.49603174603174605,0.6105006105006106,1008.0
normal,0.7201034259857789,0.9191419141914191,0.8075389633925335,1212.0
transverse_crack,0.48,0.1518987341772152,0.23076923076923078,237.0
accuracy,0.6415272956768697,0.6415272956768697,0.6415272956768697,0.6415272956768697
macro avg,0.6028551306997647,0.5262484356787468,0.5297589844682333,3169.0
weighted avg,0.6575903313810206,0.6415272956768697,0.6259437884362864,3169.0
longitudinal_crack,0.5456204379562044,0.4199438202247191,0.4746031746031746,712.0
mend,0.7775489186405767,0.7490079365079365,0.763011622031329,1008.0
normal,0.7262458471760798,0.9018151815181518,0.8045638571954361,1212.0
transverse_crack,0.4068965517241379,0.2489451476793249,0.3089005235602094,237.0
accuracy,0.6961186494162196,0.6961186494162196,0.6961186494162196,0.6961186494162196
macro avg,0.6140779388742497,0.579928021482533,0.5877697943475372,3169.0
weighted avg,0.6780989306880871,0.6961186494162196,0.6801432610696365,3169.0
longitudinal_crack,0.5733333333333334,0.5435393258426966,0.5580389329488102,712.0
mend,0.8095768374164811,0.7212301587301587,0.7628541448058762,1008.0
normal,0.7664630006788866,0.9315181518151815,0.8409683426443204,1212.0
transverse_crack,0.5040650406504065,0.2616033755274262,0.34444444444444444,237.0
accuracy,0.7273587882612812,0.7273587882612812,0.7273587882612812,0.7273587882612812
macro avg,0.6633595530197769,0.6144727529788657,0.6265764662108629,3169.0
weighted avg,0.7171610466728,0.7273587882612812,0.715420531032542,3169.0
longitudinal_crack,0.6032388663967612,0.41853932584269665,0.494195688225539,712.0
mend,0.7615023474178404,0.8045634920634921,0.7824409068982152,1008.0
normal,0.7659574468085106,0.9207920792079208,0.8362682652678906,1212.0
transverse_crack,0.6078431372549019,0.3924050632911392,0.4769230769230769,237.0
accuracy,0.7314610287156832,0.7314610287156832,0.7314610287156832,0.7314610287156832
macro avg,0.6846354494695036,0.6340749901013122,0.6474569843286804,3169.0
weighted avg,0.7161564178393826,0.7314610287156832,0.7154167468934797,3169.0
longitudinal_crack,0.5573394495412844,0.6825842696629213,0.6136363636363638,712.0
mend,0.8460634547591069,0.7142857142857143,0.7746100053792362,1008.0
