,precision,recall,f1-score,support
longitudinal_crack,0.4713896457765668,0.21123321123321123,0.29173693086003377,819.0
mend,0.6299329858525688,0.8766839378238342,0.7331022530329289,965.0
normal,0.6833447566826594,0.853595890410959,0.7590407308717169,1168.0
transverse_crack,0.0,0.0,0.0,217.0
accuracy,0.6361628273903439,0.6361628273903439,0.6361628273903439,0.6361628273903439
macro avg,0.44616684707794874,0.4853782598670011,0.4459699786911699,3169.0
weighted avg,0.5655096645768645,0.6361628273903439,0.5783956434866864,3169.0
longitudinal_crack,0.5641025641025641,0.2954822954822955,0.3878205128205128,819.0
mend,0.6896551724137931,0.8911917098445595,0.7775768535262205,965.0
normal,0.7011417058428475,0.8938356164383562,0.7858487015430937,1168.0
transverse_crack,0.25,0.004608294930875576,0.00904977375565611,217.0
accuracy,0.6775007888923951,0.6775007888923951,0.6775007888923951,0.6775007888923951
macro avg,0.5512248605898011,0.5212794791740216,0.4900739604113708,3169.0
weighted avg,0.631335043800491,0.6775007888923951,0.6272709838940087,3169.0
longitudinal_crack,0.6547314578005116,0.3125763125763126,0.42314049586776864,819.0
mend,0.7230769230769231,0.8766839378238342,0.7925058548009368,965.0
normal,0.6935584740462789,0.949486301369863,0.8015901698590532,1168.0
transverse_crack,0.5555555555555556,0.02304147465437788,0.04424778761061947,217.0
accuracy,0.6992742189965289,0.6992742189965289,0.6992742189965289,0.6992742189965289
macro avg,0.6567306026198172,0.5404470066060969,0.5153710770345945,3169.0
weighted avg,0.6830628425211295,0.6992742189965289,0.6491572433908125,3169.0
longitudinal_crack,0.6177606177606177,0.3907203907203907,0.4786836200448765,819.0
mend,0.7359154929577465,0.8663212435233161,0.7958115183246074,965.0
normal,0.7242770679219905,0.9220890410958904,0.8112994350282486,1168.0
transverse_crack,0.6071428571428571,0.07834101382488479,0.13877551020408163,217.0
accuracy,0.7100031555695803,0.7100031555695803,0.7100031555695803,0.7100031555695803
macro avg,0.671274008945803,0.5643679222911205,0.5561425209004535,3169.0
weighted avg,0.6922720138791594,0.7100031555695803,0.6745699040161819,3169.0
longitudinal_crack,0.5854700854700855,0.5018315018315018,0.5404339250493096,819.0
mend,0.7831813576494427,0.8010362694300518,0.7920081967213115,965.0
normal,0.7465083798882681,0.9152397260273972,0.8223076923076923,1168.0
transverse_crack,0.5416666666666666,0.11981566820276497,0.1962264150943396,217.0
accuracy,0.7191543073524771,0.7191543073524771,0.7191543073524771,0.7191543073524771
macro avg,0.6642066224186157,0.5844807913729291,0.5877440572931633,3169.0
weighted avg,0.7020301244897053,0.7191543073524771,0.697361884235502,3169.0
longitudinal_crack,0.6265060240963856,0.4444444444444444,0.5199999999999999,819.0
mend,0.7383259911894273,0.8683937823834197,0.798095238095238,965.0
normal,0.7686131386861313,0.901541095890411,0.8297872340425532,1168.0
transverse_crack,0.5421686746987951,0.2073732718894009,0.3,217.0
accuracy,0.7257810034711265,0.7257810034711265,0.7257810034711265,0.7257810034711265
macro avg,0.6689034571676848,0.605438148651919,0.6119706180344477,3169.0
weighted avg,0.7071580194470739,0.7257810034711265,0.7037972212444324,3169.0
longitudinal_crack,0.5458663646659117,0.5885225885225885,0.5663924794359577,819.0
mend,0.7695274831243973,0.8269430051813471,0.7972027972027973,965.0
normal,0.8045112781954887,0.824486301369863,0.8143763213530655,1168.0
transverse_crack,0.6153846153846154,0.14746543778801843,0.2379182156133829,217.0
accuracy,0.7178920795203534,0.7178920795203534,0.7178920795203534,0.7178920795203534
macro avg,0.6838224353426032,0.5968543332154542,0.6039724534013009,3169.0
weighted avg,0.7140631771370204,0.7178920795203534,0.705584075761197,3169.0
longitudinal_crack,0.6393728222996515,0.4481074481074481,0.5269203158650395,819.0
mend,0.7701923076923077,0.8300518134715026,0.799002493765586,965.0
normal,0.7494866529774127,0.9375,0.8330163560289082,1168.0
transverse_crack,0.5638297872340425,0.24423963133640553,0.34083601286173637,217.0
accuracy,0.7308299147996213,0.7308299147996213,0.7308299147996213,0.7308299147996213
macro avg,0.6807203925508536,0.6149747232288392,0.6249437946303176,3169.0
weighted avg,0.7146208245168497,0.7308299147996213,0.7098484265730576,3169.0
longitudinal_crack,0.5581920903954802,0.6031746031746031,0.57981220657277,819.0
mend,0.8019693654266958,0.7595854922279792,0.7802022352315061,965.0
normal,0.7952755905511811,0.8647260273972602,0.8285479901558654,1168.0
transverse_crack,0.56,0.25806451612903225,0.35331230283911674,217.0
accuracy,0.7235721047649101,0.7235721047649101,0.7235721047649101,0.7235721047649101
macro avg,0.6788592615933393,0.6213876597322188,0.6354686836998146,3169.0
weighted avg,0.7199310979597474,0.7235721047649101,0.7170003712210922,3169.0
longitudinal_crack,0.6181556195965417,0.5238095238095238,0.5670852610707204,819.0
mend,0.7598130841121495,0.8424870466321244,0.799017199017199,965.0
normal,0.7867867867867868,0.8972602739726028,0.8384,1168.0
transverse_crack,0.6575342465753424,0.22119815668202766,0.3310344827586207,217.0
accuracy,0.7377721678763016,0.7377721678763016,0.7377721678763016,0.7377721678763016
macro avg,0.7055724342677052,0.6211887502740696,0.633884235711635,3169.0
weighted avg,0.7261410467313375,0.7377721678763016,0.7215462633724007,3169.0
longitudinal_crack,0.599195710455764,0.5457875457875457,0.5712460063897763,819.0
mend,0.7836198179979778,0.8031088082901554,0.7932446264073694,965.0
normal,0.787856071964018,0.8998287671232876,0.8401278976818546,1168.0
transverse_crack,0.57,0.2626728110599078,0.35962145110410093,217.0
accuracy,0.7352477122120543,0.7352477122120543,0.7352477122120543,0.7352477122120543
macro avg,0.6851679001044398,0.6278494830652243,0.6410599953957753,3169.0
weighted avg,0.7228905974393476,0.7352477122120543,0.7234581202582311,3169.0
longitudinal_crack,0.5903141361256544,0.5506715506715507,0.5698041692987997,819.0
mend,0.7810894141829393,0.7875647668393783,0.7843137254901961,965.0
normal,0.7924961715160797,0.8861301369863014,0.8367016976556185,1168.0
transverse_crack,0.5079365079365079,0.29493087557603687,0.37317784256559766,217.0
accuracy,0.7289365730514358,0.7289365730514358,0.7289365730514358,0.7289365730514358
macro avg,0.6679590574402954,0.6298243325183168,0.6409993587525531,3169.0
weighted avg,0.7172850466161095,0.7289365730514358,0.7200314087889724,3169.0
longitudinal_crack,0.6199376947040498,0.48595848595848595,0.5448323066392882,819.0
mend,0.7432432432432432,0.8549222797927462,0.7951807228915662,965.0
normal,0.7888059701492537,0.9049657534246576,0.8429027113237638,1168.0
transverse_crack,0.6493506493506493,0.2304147465437788,0.34013605442176875,217.0
accuracy,0.7352477122120543,0.7352477122120543,0.7352477122120543,0.7352477122120543
macro avg,0.700334389361799,0.6190653164299171,0.6307629488190967,3169.0
weighted avg,0.7217397178086986,0.7352477122120543,0.7169097341002267,3169.0
longitudinal_crack,0.6043956043956044,0.5372405372405372,0.5688429217840982,819.0
mend,0.7670286278381047,0.805181347150259,0.7856420626895854,965.0
normal,0.8009153318077803,0.898972602739726,0.8471157724889068,1168.0
transverse_crack,0.5213675213675214,0.28110599078341014,0.3652694610778443,217.0
accuracy,0.7346165982959925,0.7346165982959925,0.7346165982959925,0.7346165982959925
macro avg,0.6734267713522526,0.6306251194784831,0.6417175545101087,3169.0
weighted avg,0.7206653472868445,0.7346165982959925,0.7234842659380125,3169.0
longitudinal_crack,0.6448275862068965,0.45665445665445664,0.5346676197283774,819.0
mend,0.7571428571428571,0.8238341968911918,0.7890818858560793,965.0
normal,0.7756272401433691,0.9263698630136986,0.8443230589153335,1168.0
transverse_crack,0.4791666666666667,0.31797235023041476,0.3822714681440443,217.0
accuracy,0.732092142631745,0.732092142631745,0.732092142631745,0.732092142631745
macro avg,0.6641910875399474,0.6312077166974404,0.6375860081609587,3169.0
weighted avg,0.715894109624622,0.732092142631745,0.7158343457901624,3169.0
longitudinal_crack,0.5642023346303502,0.5311355311355311,0.5471698113207546,819.0
mend,0.7483189241114313,0.8072538860103627,0.7766699900299103,965.0
normal,0.8064516129032258,0.8561643835616438,0.8305647840531561,1168.0
transverse_crack,0.5213675213675214,0.28110599078341014,0.3652694610778443,217.0
accuracy,0.7178920795203534,0.7178920795203534,0.7178920795203534,0.7178920795203534
macro avg,0.6600850982531321,0.6189149478727369,0.6299185116204163,3169.0
weighted avg,0.7066209245306114,0.7178920795203534,0.7090507278884631,3169.0
longitudinal_crack,0.5430539609644087,0.5775335775335775,0.5597633136094675,819.0
mend,0.768409818569904,0.7461139896373057,0.7570977917981072,965.0
normal,0.8061142397425584,0.8578767123287672,0.8311903774367484,1168.0
transverse_crack,0.5169491525423728,0.28110599078341014,0.3641791044776119,217.0
accuracy,0.7118964973177658,0.7118964973177658,0.7118964973177658,0.7118964973177658
macro avg,0.658631792954811,0.6156575675707652,0.6280576468304838,3169.0
weighted avg,0.7068463449261,0.7118964973177658,0.7065013409432285,3169.0
longitudinal_crack,0.5938803894297635,0.5213675213675214,0.5552665799739922,819.0
mend,0.7660223804679552,0.7803108808290156,0.773100616016427,965.0
normal,0.7851361295069904,0.913527397260274,0.8444796201028889,1168.0
transverse_crack,0.5277777777777778,0.2626728110599078,0.3507692307692308,217.0
accuracy,0.7270432313032502,0.7270432313032502,0.7270432313032502,0.7270432313032502
macro avg,0.6682041692956218,0.6194696526291797,0.6309040117156347,3169.0
weighted avg,0.7122645670989258,0.7270432313032502,0.7141920299184755,3169.0
longitudinal_crack,0.5506715506715507,0.5506715506715507,0.5506715506715507,819.0
mend,0.7495069033530573,0.7875647668393783,0.7680646791308743,965.0
normal,0.808252427184466,0.8553082191780822,0.8311148086522462,1168.0
transverse_crack,0.56,0.25806451612903225,0.35331230283911674,217.0
accuracy,0.7150520668980751,0.7150520668980751,0.7150520668980751,0.7150520668980751
macro avg,0.6671077203022685,0.6129022632045109,0.625790835323447,3169.0
weighted avg,0.7067948869318891,0.7150520668980751,0.7067192431628923,3169.0
longitudinal_crack,0.5634920634920635,0.5201465201465202,0.540952380952381,819.0
mend,0.7512339585389931,0.78860103626943,0.7694641051567239,965.0
normal,0.8037825059101655,0.8732876712328768,0.8370947886746,1168.0
transverse_crack,0.5190839694656488,0.31336405529953915,0.3908045977011494,217.0
accuracy,0.7178920795203534,0.7178920795203534,0.7178920795203534,0.7178920795203534
macro avg,0.6593981243517177,0.6238498207370915,0.6345789681212135,3169.0
weighted avg,0.7061849032083457,0.7178920795203534,0.709404913963181,3169.0
longitudinal_crack,0.5649263721552878,0.5152625152625152,0.5389527458492976,819.0
mend,0.7522388059701492,0.783419689119171,0.7675126903553299,965.0
normal,0.8,0.8835616438356164,0.8397070789259561,1168.0
transverse_crack,0.5433070866141733,0.31797235023041476,0.40116279069767447,217.0
accuracy,0.7191543073524771,0.7191543073524771,0.7191543073524771,0.7191543073524771
macro avg,0.6651180661849025,0.6250540496119292,0.6368338264570645,3169.0
weighted avg,0.7071261547338752,0.7191543073524771,0.7099659952068098,3169.0
longitudinal_crack,0.5751445086705202,0.48595848595848595,0.5268034414295168,819.0
mend,0.748753738783649,0.778238341968912,0.7632113821138211,965.0
normal,0.787991104521868,0.9101027397260274,0.8446563369090186,1168.0
transverse_crack,0.512,0.29493087557603687,0.3742690058479532,217.0
accuracy,0.7182076364783844,0.7182076364783844,0.7182076364783844,0.7182076364783844
macro avg,0.6559723379940093,0.6173076108073655,0.6272350415750775,3169.0
weighted avg,0.7021357906623286,0.7182076364783844,0.705498888623967,3169.0
longitudinal_crack,0.5714285714285714,0.4981684981684982,0.5322896281800391,819.0
mend,0.751004016064257,0.7751295336787565,0.7628760836308006,965.0
normal,0.7977272727272727,0.901541095890411,0.8464630225080386,1168.0
transverse_crack,0.5035971223021583,0.3225806451612903,0.39325842696629215,217.0
accuracy,0.7191543073524771,0.7191543073524771,0.7191543073524771,0.7191543073524771
macro avg,0.6559392456305648,0.6243549432247391,0.6337217903212926,3169.0
weighted avg,0.7048737474241183,0.7191543073524771,0.7087808504652094,3169.0
longitudinal_crack,0.5692520775623269,0.5018315018315018,0.5334198572355614,819.0
mend,0.7472306143001007,0.7689119170984456,0.7579162410623086,965.0
normal,0.7924242424242425,0.8955479452054794,0.8408360128617364,1168.0
transverse_crack,0.47761194029850745,0.29493087557603687,0.36467236467236464,217.0
accuracy,0.7141053960239824,0.7141053960239824,0.7141053960239824,0.7141053960239824
macro avg,0.6466297186462944,0.615305559927866,0.6242111189579929,3169.0
weighted avg,0.6994283056230465,0.7141053960239824,0.7035312091692848,3169.0
longitudinal_crack,0.550531914893617,0.5054945054945055,0.5270528325907065,819.0
mend,0.7434869739478958,0.7689119170984456,0.7559857361181864,965.0
normal,0.7995301487862176,0.8741438356164384,0.8351738241308793,1168.0
transverse_crack,0.49295774647887325,0.3225806451612903,0.38997214484679665,217.0
accuracy,0.7090564846954875,0.7090564846954875,0.7090564846954875,0.7090564846954875
macro avg,0.6466266960266509,0.61778272584267,0.6270461344216421,3169.0
weighted avg,0.6971201050570556,0.7090564846954875,0.7009433535066141,3169.0
longitudinal_crack,0.5404101326899879,0.5470085470085471,0.5436893203883496,819.0
mend,0.750256937307297,0.7564766839378239,0.7533539731682147,965.0
normal,0.8110749185667753,0.8527397260273972,0.8313856427378965,1168.0
transverse_crack,0.4748201438848921,0.30414746543778803,0.3707865168539326,217.0
accuracy,0.7068475859892711,0.7068475859892711,0.7068475859892711,0.7068475859892711
macro avg,0.6441405331122381,0.615093105602889,0.6248038632870985,3169.0
weighted avg,0.6995788322132082,0.7068475859892711,0.7017315375135854,3169.0
longitudinal_crack,0.5551128818061088,0.5103785103785103,0.5318066157760815,819.0
mend,0.7557172557172557,0.7533678756476684,0.7545407368967306,965.0
normal,0.7984615384615384,0.8886986301369864,0.8411669367909238,1168.0
transverse_crack,0.45454545454545453,0.3225806451612903,0.3773584905660377,217.0
accuracy,0.7109498264436731,0.7109498264436731,0.7109498264436731,0.7109498264436731
macro avg,0.6409592826325894,0.6187564153311139,0.6262181950074434,3169.0
weighted avg,0.699004115659765,0.7109498264436731,0.7030770602873414,3169.0
longitudinal_crack,0.5359801488833746,0.5274725274725275,0.5316923076923076,819.0
mend,0.7467336683417085,0.7699481865284974,0.7581632653061223,965.0
normal,0.810920945395273,0.8518835616438356,0.8308977035490605,1168.0
transverse_crack,0.49645390070921985,0.3225806451612903,0.39106145251396646,217.0
accuracy,0.7068475859892711,0.7068475859892711,0.7068475859892711,0.7068475859892711
macro avg,0.647522165832394,0.6179712302015378,0.6279536822653642,3169.0
weighted avg,0.6987857029223137,0.7068475859892711,0.7013040088233642,3169.0
longitudinal_crack,0.5517693315858454,0.514041514041514,0.5322376738305942,819.0
mend,0.745676500508647,0.7595854922279792,0.7525667351129364,965.0
normal,0.8020424194815396,0.8741438356164384,0.8365424006554691,1168.0
transverse_crack,0.47333333333333333,0.3271889400921659,0.3869209809264305,217.0
accuracy,0.7087409277374566,0.7087409277374566,0.7087409277374566,0.7087409277374566
macro avg,0.6432053962273413,0.6187399454945244,0.6270669476313575,3169.0
weighted avg,0.6976887929464889,0.7087409277374566,0.701537687307625,3169.0
longitudinal_crack,0.5418275418275418,0.514041514041514,0.5275689223057644,819.0
mend,0.7512899896800825,0.7544041450777202,0.7528438469493278,965.0
normal,0.8004731861198738,0.8690068493150684,0.8333333333333334,1168.0
transverse_crack,0.45161290322580644,0.3225806451612903,0.3763440860215054,217.0
accuracy,0.7049542442410855,0.7049542442410855,0.7049542442410855,0.7049542442410855
macro avg,0.6363009052133262,0.6150082883988982,0.6225225471524828,3169.0
weighted avg,0.6947631045080622,0.7049542442410855,0.6985084442014902,3169.0
longitudinal_crack,0.5598923283983849,0.5079365079365079,0.5326504481434058,819.0
mend,0.7462082912032356,0.7647668393782383,0.7553735926305016,965.0
normal,0.7990690457719162,0.8818493150684932,0.8384208384208385,1168.0
transverse_crack,0.47297297297297297,0.3225806451612903,0.3835616438356164,217.0
accuracy,0.711265383401704,0.711265383401704,0.711265383401704,0.711265383401704
macro avg,0.6445356595866274,0.6192833268861325,0.6275016307575905,3169.0
weighted avg,0.6988294725674132,0.711265383401704,0.7029613915764441,3169.0
longitudinal_crack,0.5429292929292929,0.525030525030525,0.5338299193047796,819.0
mend,0.7505197505197505,0.7481865284974093,0.749351323300467,965.0
normal,0.8031620553359684,0.8698630136986302,0.8351829017673655,1168.0
transverse_crack,0.48,0.3317972350230415,0.3923705722070845,217.0
accuracy,0.7068475859892711,0.7068475859892711,0.7068475859892711,0.7068475859892711
macro avg,0.6441527746962529,0.6187193255624015,0.6276836791449242,3169.0
weighted avg,0.6977481637087601,0.7068475859892711,0.7008421503088625,3169.0
longitudinal_crack,0.554016620498615,0.4884004884004884,0.5191434133679429,819.0
mend,0.7422577422577422,0.7699481865284974,0.755849440488301,965.0
normal,0.7973805855161787,0.8861301369863014,0.8394160583941606,1168.0
transverse_crack,0.47297297297297297,0.3225806451612903,0.3835616438356164,217.0
accuracy,0.7093720416535184,0.7093720416535184,0.7093720416535184,0.7093720416535184
macro avg,0.6416569803113772,0.6167648642691445,0.6244926390215053,3169.0
weighted avg,0.6954856397870365,0.7093720416535184,0.6999823283484582,3169.0
longitudinal_crack,0.5427461139896373,0.5115995115995116,0.5267127592708987,819.0
mend,0.7454361054766734,0.7616580310880829,0.7534597642234752,965.0
normal,0.8044692737430168,0.863013698630137,0.8327137546468403,1168.0
transverse_crack,0.46835443037974683,0.34101382488479265,0.3946666666666667,217.0
accuracy,0.7055853581571474,0.7055853581571474,0.7055853581571474,0.7055853581571474
