,precision,recall,f1-score,support
longitudinal_crack,0.0,0.0,0.0,819.0
mend,0.3157894736842105,0.05595854922279793,0.09507042253521127,965.0
normal,0.3675783855903936,0.9434931506849316,0.5290446471435429,1168.0
transverse_crack,0.0,0.0,0.0,217.0
accuracy,0.3647838434837488,0.3647838434837488,0.3647838434837488,0.3647838434837488
macro avg,0.17084196481865102,0.24986292497693238,0.15602876741968855,3169.0
weighted avg,0.23164039017824006,0.3647838434837488,0.22394039306094574,3169.0
longitudinal_crack,0.0,0.0,0.0,819.0
mend,1.0,0.0010362694300518134,0.0020703933747412005,965.0
normal,0.3686868686868687,1.0,0.5387453874538745,1168.0
transverse_crack,0.0,0.0,0.0,217.0
accuracy,0.3688860839381508,0.3688860839381508,0.3688860839381508,0.3688860839381508
macro avg,0.3421717171717172,0.25025906735751297,0.13520394520715392,3169.0
weighted avg,0.4403995779824117,0.3688860839381508,0.19919613195100996,3169.0
longitudinal_crack,0.0,0.0,0.0,819.0
mend,0.0,0.0,0.0,965.0
normal,0.36857052698011994,1.0,0.5386211667050956,1168.0
transverse_crack,0.0,0.0,0.0,217.0
accuracy,0.36857052698011994,0.36857052698011994,0.36857052698011994,0.36857052698011994
macro avg,0.09214263174502998,0.25,0.1346552916762739,3169.0
weighted avg,0.13584423335840332,0.36857052698011994,0.1985198872551441,3169.0
longitudinal_crack,0.0,0.0,0.0,819.0
mend,0.305256491450285,0.9989637305699481,0.46762066456463736,965.0
normal,0.7272727272727273,0.00684931506849315,0.013570822731128074,1168.0
transverse_crack,0.0,0.0,0.0,217.0
accuracy,0.3067213632060587,0.3067213632060587,0.3067213632060587,0.3067213632060587
macro avg,0.2581323046807531,0.25145326140961033,0.12029787182394136,3169.0
weighted avg,0.36100569886527945,0.3067213632060587,0.14739812630319743,3169.0
longitudinal_crack,0.0,0.0,0.0,819.0
mend,1.0,0.0010362694300518134,0.0020703933747412005,965.0
normal,0.3686868686868687,1.0,0.5387453874538745,1168.0
transverse_crack,0.0,0.0,0.0,217.0
accuracy,0.3688860839381508,0.3688860839381508,0.3688860839381508,0.3688860839381508
macro avg,0.3421717171717172,0.25025906735751297,0.13520394520715392,3169.0
weighted avg,0.4403995779824117,0.3688860839381508,0.19919613195100996,3169.0
longitudinal_crack,0.0,0.0,0.0,819.0
mend,0.41911764705882354,0.1772020725388601,0.24908958485069188,965.0
normal,0.38391886997464686,0.9075342465753424,0.5395775006362942,1168.0
transverse_crack,0.0,0.0,0.0,217.0
accuracy,0.3884506153360682,0.3884506153360682,0.3884506153360682,0.3884506153360682
macro avg,0.20075912925836759,0.27118407977855064,0.1971667713717465,3169.0
weighted avg,0.26912772784542516,0.3884506153360682,0.2747232471202617,3169.0
longitudinal_crack,0.2,0.001221001221001221,0.0024271844660194173,819.0
mend,0.45546921697549314,0.7896373056994819,0.5777103866565579,965.0
normal,0.5211267605633803,0.6652397260273972,0.5844302369311771,1168.0
transverse_crack,0.0,0.0,0.0,217.0
accuracy,0.48595771536762383,0.48595771536762383,0.48595771536762383,0.48595771536762383
macro avg,0.29414899438471837,0.3640245082369701,0.2911419520134386,3169.0
weighted avg,0.38245624825477403,0.48595771536762383,0.391951058358114,3169.0
longitudinal_crack,0.3716216216216216,0.1343101343101343,0.19730941704035876,819.0
mend,0.6446488294314381,0.7989637305699482,0.7135585377140212,965.0
normal,0.6195587358378056,0.889554794520548,0.7304042179261863,1168.0
transverse_crack,0.0,0.0,0.0,217.0
accuracy,0.6058693594193751,0.6058693594193751,0.6058693594193751,0.6058693594193751
macro avg,0.40895729672271636,0.4557071648501576,0.41031804317014153,3169.0
weighted avg,0.5206970122966245,0.6058693594193751,0.5374858087686557,3169.0
longitudinal_crack,0.5582329317269076,0.16971916971916973,0.2602996254681648,819.0
mend,0.6484085862324205,0.9077720207253887,0.7564766839378239,965.0
normal,0.6660293180369662,0.8946917808219178,0.7636097917427841,1168.0
transverse_crack,0.0,0.0,0.0,217.0
accuracy,0.6500473335437046,0.6500473335437046,0.6500473335437046,0.6500473335437046
macro avg,0.46816770899907356,0.49304574281661906,0.44509652528719323,3169.0
weighted avg,0.5871976334066897,0.6500473335437046,0.5790727769056481,3169.0
longitudinal_crack,0.5515151515151515,0.2222222222222222,0.3167972149695387,819.0
mend,0.732766761095373,0.8041450777202073,0.766798418972332,965.0
normal,0.6258426966292134,0.9537671232876712,0.7557666214382632,1168.0
transverse_crack,0.0,0.0,0.0,217.0
accuracy,0.6538340170400757,0.6538340170400757,0.6538340170400757,0.6538340170400757
macro avg,0.4775311523099345,0.4950336058075252,0.4598405638450335,3169.0
weighted avg,0.5963379940709578,0.6538340170400757,0.5939264143919988,3169.0
longitudinal_crack,0.5688259109311741,0.3431013431013431,0.428027418126428,819.0
mend,0.7782515991471215,0.7564766839378239,0.767209668943773,965.0
normal,0.6465169833045481,0.961472602739726,0.7731497418244406,1168.0
transverse_crack,0.0,0.0,0.0,217.0
accuracy,0.6733985484379931,0.6733985484379931,0.6733985484379931,0.6733985484379931
macro avg,0.49839862334571094,0.5152626574447232,0.4920967072236604,3169.0
weighted avg,0.6222824394854264,0.6733985484379931,0.6292050124415375,3169.0
