,precision,recall,f1-score,support
longitudinal_crack,0.6312576312576312,0.6312576312576312,0.6312576312576312,819.0
mend,0.8159574468085107,0.794818652849741,0.805249343832021,965.0
normal,0.8217592592592593,0.9118150684931506,0.8644480519480519,1168.0
transverse_crack,0.7807017543859649,0.41013824884792627,0.5377643504531723,217.0
accuracy,0.7693278636793941,0.7693278636793941,0.7693278636793941,0.7693278636793941
macro avg,0.7624190229278416,0.6870074003621123,0.7096798443727191,3169.0
weighted avg,0.7679476275439514,0.7693278636793941,0.763785359899515,3169.0
longitudinal_crack,0.6950261780104712,0.6483516483516484,0.6708780795957044,819.0
mend,0.8421052631578947,0.7792746113989637,0.8094725511302475,965.0
normal,0.8457405986185725,0.9434931506849316,0.8919465803318495,1168.0
transverse_crack,0.6363636363636364,0.6129032258064516,0.6244131455399061,217.0
accuracy,0.7945724203218681,0.7945724203218681,0.7945724203218681,0.7945724203218681
macro avg,0.7548089190376437,0.7460056590604988,0.7491775891494269,3169.0
weighted avg,0.7913455181493676,0.7945724203218681,0.7913794311894383,3169.0
longitudinal_crack,0.7461430575035063,0.6495726495726496,0.6945169712793734,819.0
mend,0.8121212121212121,0.8331606217616581,0.8225063938618927,965.0
normal,0.8715447154471545,0.9178082191780822,0.8940783986655546,1168.0
transverse_crack,0.5805084745762712,0.631336405529954,0.6048565121412804,217.0
accuracy,0.803092458188703,0.803092458188703,0.803092458188703,0.803092458188703
macro avg,0.752579364912036,0.757969474010586,0.7539895689870253,3169.0
weighted avg,0.8011116126278537,0.803092458188703,0.8009042291986617,3169.0
longitudinal_crack,0.680672268907563,0.5934065934065934,0.6340508806262232,819.0
mend,0.7608695652173914,0.9067357512953368,0.8274231678486998,965.0
normal,0.8804251550044287,0.851027397260274,0.8654767087505442,1168.0
transverse_crack,0.6818181818181818,0.5529953917050692,0.6106870229007633,217.0
accuracy,0.7810034711265383,0.7810034711265383,0.7810034711265383,0.7810034711265383
macro avg,0.7509462927368912,0.7260412834168184,0.7344094450315577,3169.0
weighted avg,0.7787948391195314,0.7810034711265383,0.7766320315547407,3169.0
longitudinal_crack,0.79491833030853,0.5347985347985348,0.6394160583941606,819.0
mend,0.7768670309653917,0.883937823834197,0.8269510421715948,965.0
normal,0.8636363636363636,0.9272260273972602,0.8943022295623451,1168.0
transverse_crack,0.5714285714285714,0.7004608294930875,0.629399585921325,217.0
accuracy,0.7970968759861154,0.7970968759861154,0.7970968759861154,0.7970968759861154
macro avg,0.7517125740847141,0.7616058038807699,0.7475172290123564,3169.0
weighted avg,0.799445272998284,0.7970968759861154,0.7897804423458987,3169.0
longitudinal_crack,0.7536945812807881,0.5604395604395604,0.6428571428571429,819.0
mend,0.7958015267175572,0.8642487046632125,0.8286140089418778,965.0
normal,0.8297557364914878,0.9597602739726028,0.8900357284636761,1168.0
transverse_crack,0.6832298136645962,0.5069124423963134,0.582010582010582,217.0
accuracy,0.7964657620700536,0.7964657620700536,0.7964657620700536,0.7964657620700536
macro avg,0.7656204145386074,0.7228402453679221,0.7358793655683197,3169.0
weighted avg,0.7897254355123646,0.7964657620700536,0.7863586449260909,3169.0
longitudinal_crack,0.8024439918533605,0.4810744810744811,0.601526717557252,819.0
mend,0.772438803263826,0.8829015544041451,0.8239845261121858,965.0
normal,0.8141720896601591,0.964041095890411,0.8827910623284986,1168.0
transverse_crack,0.625,0.5529953917050692,0.58679706601467,217.0
accuracy,0.786367939413064,0.786367939413064,0.786367939413064,0.786367939413064
macro avg,0.7535137211943363,0.7202531307685265,0.7237748430031515,3169.0
weighted avg,0.7854790391923508,0.786367939413064,0.7719250153053072,3169.0
longitudinal_crack,0.6928838951310862,0.6776556776556777,0.6851851851851853,819.0
mend,0.811,0.8404145077720208,0.8254452926208652,965.0
normal,0.8490415335463258,0.9101027397260274,0.8785123966942149,1168.0
transverse_crack,0.7844827586206896,0.41935483870967744,0.5465465465465467,217.0
accuracy,0.79520353423793,0.79520353423793,0.79520353423793,0.79520353423793
macro avg,0.7843520468245254,0.7118819409658508,0.7339223552617031,3169.0
weighted avg,0.7926791353471625,0.79520353423793,0.7896574484017814,3169.0
longitudinal_crack,0.7016011644832606,0.5885225885225885,0.6401062416998672,819.0
mend,0.8067226890756303,0.7958549222797927,0.8012519561815337,965.0
normal,0.8607395751376868,0.9366438356164384,0.8970889708897088,1168.0
transverse_crack,0.583011583011583,0.695852534562212,0.634453781512605,217.0
accuracy,0.7873146102871569,0.7873146102871569,0.7873146102871569,0.7873146102871569
macro avg,0.7380187529270402,0.7542184702452579,0.7432252375709286,3169.0
weighted avg,0.7841451833209546,0.7873146102871569,0.7835063232107247,3169.0
longitudinal_crack,0.641316685584563,0.6898656898656899,0.6647058823529413,819.0
mend,0.7942386831275721,0.8,0.7971089313371194,965.0
normal,0.8903170522707797,0.889554794520548,0.8899357601713063,1168.0
transverse_crack,0.6912751677852349,0.47465437788018433,0.5628415300546448,217.0
accuracy,0.782265698958662,0.782265698958662,0.782265698958662,0.782265698958662
macro avg,0.7542868971920373,0.7135187155666055,0.7286480259790029,3169.0
weighted avg,0.7830784863280312,0.782265698958662,0.7810621067495496,3169.0
longitudinal_crack,0.6810584958217271,0.5970695970695971,0.6363044892648017,819.0
mend,0.7617295308187673,0.8580310880829015,0.807017543859649,965.0
normal,0.8817114093959731,0.8998287671232876,0.8906779661016949,1168.0
transverse_crack,0.6511627906976745,0.5161290322580645,0.5758354755784062,217.0
accuracy,0.7825812559166929,0.7825812559166929,0.7825812559166929,0.7825812559166929
macro avg,0.7439155566835356,0.7177646211334626,0.7274588687011379,3169.0
weighted avg,0.7775314474831166,0.7825812559166929,0.7779026409402737,3169.0
longitudinal_crack,0.6828309305373526,0.6361416361416361,0.6586599241466498,819.0
mend,0.7956204379562044,0.7906735751295336,0.7931392931392932,965.0
normal,0.8694267515923567,0.934931506849315,0.900990099009901,1168.0
transverse_crack,0.6230366492146597,0.5483870967741935,0.5833333333333333,217.0
accuracy,0.7873146102871569,0.7873146102871569,0.7873146102871569,0.7873146102871569
macro avg,0.7427286923251434,0.7275334537236696,0.7340306624072943,3169.0
weighted avg,0.7818559966794834,0.7873146102871569,0.7837682753967882,3169.0
longitudinal_crack,0.7154340836012861,0.5433455433455433,0.6176266481609992,819.0
mend,0.7884615384615384,0.8072538860103627,0.797747055811572,965.0
normal,0.8252356780275562,0.9743150684931506,0.8936003140950137,1168.0
transverse_crack,0.6166666666666667,0.511520737327189,0.5591939546599496,217.0
accuracy,0.7803723572104765,0.7803723572104765,0.7803723572104765,0.7803723572104765
macro avg,0.7364494916892619,0.7091088087940615,0.7170419931818837,3169.0
weighted avg,0.7713783015739003,0.7803723572104765,0.770190087953995,3169.0
longitudinal_crack,0.6699266503667481,0.6691086691086691,0.6695174098961515,819.0
mend,0.8012486992715921,0.7979274611398963,0.7995846313603322,965.0
normal,0.8872305140961857,0.916095890410959,0.9014321819713564,1168.0
transverse_crack,0.625,0.5299539170506913,0.57356608478803,217.0
accuracy,0.7898390659514042,0.7898390659514042,0.7898390659514042,0.7898390659514042
macro avg,0.7458514659336315,0.728271484427554,0.7360250770039675,3169.0
weighted avg,0.7869312596755438,0.7898390659514042,0.7880311003184649,3169.0
longitudinal_crack,0.702247191011236,0.6105006105006106,0.6531678641410843,819.0
mend,0.7914547304170906,0.8062176165803109,0.7987679671457906,965.0
normal,0.8677621283255086,0.949486301369863,0.9067865903515945,1168.0
transverse_crack,0.6122448979591837,0.5529953917050692,0.5811138014527846,217.0
