,precision,recall,f1-score,support
transverse_crack,0.4075173095944609,0.5620736698499318,0.4724770642201835,733.0
normal,0.8747993579454254,0.5364173228346457,0.665039658328249,1016.0
mend,0.7457396046353102,0.9086378737541528,0.8191688506177462,1204.0
longitudinal_crack,0.47058823529411764,0.14814814814814814,0.22535211267605632,216.0
accuracy,0.6573051435784159,0.6573051435784159,0.6573051435784159,0.6573051435784159
macro avg,0.6246611268673286,0.5388192536467196,0.5455094214605588,3169.0
weighted avg,0.6901306022119706,0.6573051435784159,0.6490884611602051,3169.0
transverse_crack,0.6995305164319249,0.20327421555252387,0.31501057082452427,733.0
normal,0.7595258255715496,0.8828740157480315,0.8165680473372781,1016.0
mend,0.7311557788944724,0.9667774086378738,0.832618025751073,1204.0
longitudinal_crack,0.644808743169399,0.5462962962962963,0.5914786967418546,216.0
accuracy,0.7346165982959925,0.7346165982959925,0.7346165982959925,0.7346165982959925
macro avg,0.7087552160168364,0.6498054840586813,0.6389188351636825,3169.0
weighted avg,0.7270509162634365,0.7346165982959925,0.6913118920825443,3169.0
transverse_crack,0.7610062893081762,0.165075034106412,0.2713004484304932,733.0
normal,0.7146189735614308,0.9045275590551181,0.7984361424847958,1016.0
mend,0.7772511848341233,0.9534883720930233,0.8563968668407311,1204.0
longitudinal_crack,0.5506072874493927,0.6296296296296297,0.5874730021598272,216.0
accuracy,0.7333543704638688,0.7333543704638688,0.7333543704638688,0.7333543704638688
macro avg,0.7008709337882807,0.6631801487210458,0.6284016149789619,3169.0
weighted avg,0.7379653164501925,0.7333543704638688,0.6841496830567584,3169.0
transverse_crack,0.5276872964169381,0.22100954979536153,0.31153846153846154,733.0
normal,0.8606965174129353,0.6811023622047244,0.7604395604395605,1016.0
mend,0.6463547334058759,0.9867109634551495,0.7810650887573964,1204.0
longitudinal_crack,0.5590909090909091,0.5694444444444444,0.5642201834862385,216.0
accuracy,0.6831808141369518,0.6831808141369518,0.6831808141369518,0.6831808141369518
macro avg,0.6484573640816645,0.6145668299749201,0.6043158235554142,3169.0
weighted avg,0.6816778748341651,0.6831808141369518,0.6510691739385354,3169.0
transverse_crack,0.7293868921775899,0.47066848567530695,0.5721393034825871,733.0
normal,0.8088642659279779,0.8622047244094488,0.8346831824678419,1016.0
mend,0.8433734939759037,0.9302325581395349,0.8846761453396524,1204.0
longitudinal_crack,0.5649122807017544,0.7453703703703703,0.6427145708582834,216.0
accuracy,0.7895235089933733,0.7895235089933733,0.7895235089933733,0.7895235089933733
macro avg,0.7366342331958065,0.7521190346486653,0.7335533005370912,3169.0
weighted avg,0.7869641607849688,0.7895235089933733,0.7798651464608377,3169.0
transverse_crack,0.6056737588652482,0.582537517053206,0.5938803894297635,733.0
normal,0.8596685082872928,0.765748031496063,0.8099947943779281,1016.0
mend,0.8397626112759644,0.9401993355481728,0.8871473354231976,1204.0
longitudinal_crack,0.6398104265402843,0.625,0.6323185011709602,216.0
accuracy,0.7800568002524456,0.7800568002524456,0.7800568002524456,0.7800568002524456
macro avg,0.7362288262421974,0.7283712210243605,0.7308352551004624,3169.0
weighted avg,0.7783702448018551,0.7800568002524456,0.7772089695937043,3169.0
transverse_crack,0.5799256505576208,0.21282401091405184,0.31137724550898205,733.0
normal,0.653485254691689,0.9596456692913385,0.777511961722488,1016.0
mend,0.8338557993730408,0.8837209302325582,0.8580645161290323,1204.0
longitudinal_crack,0.75,0.4583333333333333,0.5689655172413793,216.0
accuracy,0.723887661722941,0.723887661722941,0.723887661722941,0.723887661722941
macro avg,0.7043166761555877,0.6286309859428205,0.6289798101504704,3169.0
weighted avg,0.7115774386464604,0.723887661722941,0.6860832764946748,3169.0
transverse_crack,0.8032407407407407,0.4733969986357435,0.5957081545064378,733.0
normal,0.753796962430056,0.9281496062992126,0.8319364799294222,1016.0
mend,0.866462010744436,0.9377076411960132,0.9006781013163144,1204.0
longitudinal_crack,0.6612021857923497,0.5601851851851852,0.6065162907268171,216.0
accuracy,0.8015146733985484,0.8015146733985484,0.8015146733985484,0.8015146733985484
macro avg,0.7711754749268956,0.7248598578290386,0.7337097566197479,3169.0
weighted avg,0.801727077898185,0.8015146733985484,0.7880484359871716,3169.0
transverse_crack,0.5665529010238908,0.679399727148704,0.6178660049627792,733.0
normal,0.9059945504087193,0.6545275590551181,0.76,1016.0
mend,0.858678955453149,0.9285714285714286,0.8922585794094173,1204.0
longitudinal_crack,0.5787401574803149,0.6805555555555556,0.6255319148936169,216.0
