,precision,recall,f1-score,support
longitudinal_crack,0.6399286987522281,0.43833943833943834,0.5202898550724637,819.0
mend,0.81,0.755440414507772,0.781769436997319,965.0
normal,0.75,0.9683219178082192,0.8452914798206278,1168.0
transverse_crack,0.635,0.5852534562211982,0.6091127098321343,217.0
accuracy,0.740296623540549,0.740296623540549,0.740296623540549,0.740296623540549
macro avg,0.708732174688057,0.6868388067191569,0.6891158704306362,3169.0
weighted avg,0.7319490704569501,0.740296623540549,0.7257818884414096,3169.0
longitudinal_crack,0.5654813529921943,0.796092796092796,0.6612576064908722,819.0
mend,0.868421052631579,0.649740932642487,0.7433313574392413,965.0
normal,0.8988970588235294,0.8373287671232876,0.8670212765957447,1168.0
transverse_crack,0.6407766990291263,0.6082949308755761,0.624113475177305,217.0
accuracy,0.7538655727358788,0.7538655727358788,0.7538655727358788,0.7538655727358788
macro avg,0.7433940408691072,0.7228643566835368,0.7239309289257908,3169.0
weighted avg,0.7857733834917273,0.7538655727358788,0.7595450346551584,3169.0
longitudinal_crack,0.8395061728395061,0.4981684981684982,0.6252873563218391,819.0
mend,0.7737162750217581,0.9212435233160622,0.8410596026490067,965.0
normal,0.8348214285714286,0.9606164383561644,0.8933121019108281,1168.0
transverse_crack,0.6684210526315789,0.5852534562211982,0.6240786240786241,217.0
accuracy,0.803408015146734,0.803408015146734,0.803408015146734,0.803408015146734
macro avg,0.779116232266068,0.7413204790154808,0.7459344212400745,3169.0
weighted avg,0.8060304695310929,0.803408015146734,0.789695947567304,3169.0
longitudinal_crack,0.8401486988847584,0.5518925518925519,0.6661753868828298,819.0
mend,0.7356230031948882,0.9544041450777202,0.8308525033829499,965.0
normal,0.8953393295175798,0.9375,0.9159347553324969,1168.0
transverse_crack,0.7371794871794872,0.5299539170506913,0.6166219839142092,217.0
accuracy,0.8150836225938782,0.8150836225938782,0.8150836225938782,0.8150836225938782
macro avg,0.8020726296941784,0.7434376535052408,0.7573961573781215,3169.0
weighted avg,0.8216100561893867,0.8150836225938782,0.8049823516438384,3169.0
longitudinal_crack,0.794251134644478,0.6410256410256411,0.7094594594594594,819.0
mend,0.8066037735849056,0.8860103626943006,0.8444444444444444,965.0
normal,0.8979423868312757,0.9340753424657534,0.9156525388166178,1168.0
transverse_crack,0.6180257510729614,0.663594470046083,0.64,217.0
accuracy,0.8251814452508678,0.8251814452508678,0.8251814452508678,0.8251814452508678
macro avg,0.7792057615334052,0.7811764540579444,0.7773891106801304,3169.0
weighted avg,0.8241630219580385,0.8251814452508678,0.8218044656118636,3169.0
longitudinal_crack,0.8169934640522876,0.6105006105006106,0.6988120195667366,819.0
mend,0.7961075069508804,0.8901554404145078,0.840508806262231,965.0
normal,0.9024793388429752,0.934931506849315,0.9184188393608074,1168.0
transverse_crack,0.5970149253731343,0.7373271889400922,0.6597938144329898,217.0
accuracy,0.8239192174187441,0.8239192174187441,0.8239192174187441,0.8239192174187441
macro avg,0.7781488088048193,0.7932286866761313,0.7793833699056911,3169.0
