,precision,recall,f1-score,support
longitudinal_crack,0.3939393939393939,0.2222222222222222,0.28415300546448086,819.0
mend,0.6613149847094801,0.8963730569948186,0.7611086669599647,965.0
normal,0.6690493209435311,0.8013698630136986,0.7292559407869109,1168.0
transverse_crack,0.0,0.0,0.0,217.0
accuracy,0.6257494477753235,0.6257494477753235,0.6257494477753235,0.6257494477753235
macro avg,0.4310759248981013,0.4799912855576849,0.44362940330283906,3169.0
weighted avg,0.549780666059658,0.6257494477753235,0.573986151445531,3169.0
longitudinal_crack,0.6551724137931034,0.2087912087912088,0.31666666666666665,819.0
mend,0.6904570970328789,0.8922279792746114,0.7784810126582279,965.0
normal,0.6752136752136753,0.946917808219178,0.7883107626514612,1168.0
transverse_crack,0.43478260869565216,0.04608294930875576,0.08333333333333333,217.0
accuracy,0.677816345850426,0.677816345850426,0.677816345850426,0.677816345850426
macro avg,0.6139064486838275,0.5235049863984386,0.4916979438274222,3169.0
weighted avg,0.6582122765130354,0.677816345850426,0.6151513036684852,3169.0
longitudinal_crack,0.6962264150943396,0.45054945054945056,0.5470719051149,819.0
mend,0.7637017070979335,0.8808290155440415,0.8180943214629451,965.0
normal,0.739159891598916,0.9340753424657534,0.8252647503782148,1168.0
transverse_crack,0.5,0.1152073732718894,0.18726591760299624,217.0
accuracy,0.7368254970022089,0.7368254970022089,0.7368254970022089,0.7368254970022089
macro avg,0.6747720034477973,0.5951652954577836,0.5944242236397641,3169.0
weighted avg,0.719160724108332,0.7368254970022089,0.7074972682431208,3169.0
longitudinal_crack,0.7429467084639498,0.2893772893772894,0.4165202108963093,819.0
mend,0.7629839471199245,0.8373056994818653,0.7984189723320159,965.0
normal,0.6947692307692308,0.9666095890410958,0.8084496956677407,1168.0
transverse_crack,0.4036144578313253,0.3087557603686636,0.3498694516971279,217.0
accuracy,0.707163142947302,0.707163142947302,0.707163142947302,0.707163142947302
macro avg,0.6510785860461076,0.6005120845672286,0.5933145826482984,3169.0
weighted avg,0.7080554313949389,0.707163142947302,0.6727028326231211,3169.0
longitudinal_crack,0.6206896551724138,0.43956043956043955,0.5146533238027162,819.0
mend,0.7717492984097287,0.8549222797927462,0.8112094395280236,965.0
normal,0.7475660639777468,0.9203767123287672,0.8250191864927092,1168.0
transverse_crack,0.524390243902439,0.19815668202764977,0.2876254180602007,217.0
accuracy,0.7267276743452193,0.7267276743452193,0.7267276743452193,0.7267276743452193
macro avg,0.666098815365582,0.6032540284274007,0.6096268419709125,3169.0
weighted avg,0.706857919281929,0.7267276743452193,0.7038041359676602,3169.0
longitudinal_crack,0.5845272206303725,0.4981684981684982,0.5379037574159525,819.0
mend,0.7846309403437816,0.8041450777202073,0.7942681678607985,965.0
normal,0.753934191702432,0.9023972602739726,0.8215120810600157,1168.0
transverse_crack,0.4880952380952381,0.1889400921658986,0.27242524916943517,217.0
accuracy,0.7191543073524771,0.7191543073524771,0.7191543073524771,0.7191543073524771
macro avg,0.6527968976929561,0.5984127320821442,0.6065273138765505,3169.0
weighted avg,0.7012964511527712,0.7191543073524771,0.7023207160167881,3169.0
longitudinal_crack,0.542566709021601,0.5213675213675214,0.5317559153175592,819.0
mend,0.837696335078534,0.6632124352331606,0.7403123192596877,965.0
normal,0.7362942401110341,0.9083904109589042,0.8133384438482177,1168.0
transverse_crack,0.3446327683615819,0.28110599078341014,0.3096446700507614,217.0
accuracy,0.6907541811296939,0.6907541811296939,0.6907541811296939,0.6907541811296939
macro avg,0.6152975131431877,0.5935190895857491,0.5987628371190565,3169.0
weighted avg,0.6902859202346568,0.6907541811296939,0.6838377022866561,3169.0
longitudinal_crack,0.5657311669128509,0.46764346764346765,0.5120320855614974,819.0
mend,0.7651741293532338,0.7968911917098446,0.7807106598984771,965.0
normal,0.7703814510097232,0.8818493150684932,0.8223552894211578,1168.0
transverse_crack,0.38666666666666666,0.2672811059907834,0.31607629427792916,217.0
accuracy,0.7068475859892711,0.7068475859892711,0.7068475859892711,0.7068475859892711
macro avg,0.6219883534856187,0.6034162701031472,0.6077935822897653,3169.0
weighted avg,0.6896305023583208,0.7068475859892711,0.6948058058627703,3169.0
longitudinal_crack,0.5617021276595745,0.4835164835164835,0.5196850393700788,819.0
mend,0.7576961271102284,0.7906735751295336,0.7738336713995944,965.0
normal,0.7700453857791225,0.8715753424657534,0.8176706827309236,1168.0
transverse_crack,0.3851851851851852,0.23963133640552994,0.29545454545454547,217.0
accuracy,0.7033764594509309,0.7033764594509309,0.7033764594509309,0.7033764594509309
macro avg,0.6186572064335276,0.596349184379325,0.6016609847387855,3169.0
weighted avg,0.6860867784757849,0.7033764594509309,0.6915508153796334,3169.0
longitudinal_crack,0.5924092409240924,0.43833943833943834,0.503859649122807,819.0
mend,0.772399588053553,0.7772020725388601,0.774793388429752,965.0
normal,0.7409432672590567,0.928082191780822,0.8240212846826303,1168.0
transverse_crack,0.37209302325581395,0.22119815668202766,0.27745664739884396,217.0
accuracy,0.707163142947302,0.707163142947302,0.707163142947302,0.707163142947302
macro avg,0.6194612798731289,0.5912054648352869,0.5950327424085082,3169.0
weighted avg,0.6868774670222784,0.707163142947302,0.6888613523070846,3169.0
longitudinal_crack,0.5768621236133122,0.4444444444444444,0.5020689655172413,819.0
mend,0.7713987473903967,0.7658031088082902,0.7685907436297452,965.0
normal,0.7463718037318591,0.9246575342465754,0.8260038240917783,1168.0
transverse_crack,0.3609022556390977,0.22119815668202766,0.2742857142857143,217.0
accuracy,0.7040075733669927,0.7040075733669927,0.7040075733669927,0.7040075733669927
macro avg,0.6138837325936665,0.5890258110453344,0.5927373118811199,3169.0
weighted avg,0.6837891848228245,0.7040075733669927,0.6870233565479715,3169.0
longitudinal_crack,0.5565345080763583,0.4627594627594628,0.5053333333333334,819.0
mend,0.7649572649572649,0.7419689119170985,0.7532877432930037,965.0
normal,0.7608850820842256,0.9126712328767124,0.8298949007395875,1168.0
transverse_crack,0.36423841059602646,0.2534562211981567,0.29891304347826086,217.0
