,precision,recall,f1-score,support
transverse_crack,0.0,0.0,0.0,819.0
normal,0.0,0.0,0.0,965.0
mend,0.36857052698011994,1.0,0.5386211667050956,1168.0
longitudinal_crack,0.0,0.0,0.0,217.0
accuracy,0.36857052698011994,0.36857052698011994,0.36857052698011994,0.36857052698011994
macro avg,0.09214263174502998,0.25,0.1346552916762739,3169.0
weighted avg,0.13584423335840332,0.36857052698011994,0.1985198872551441,3169.0
transverse_crack,0.3164128595600677,0.9133089133089133,0.46999685830977067,819.0
normal,0.4090909090909091,0.00932642487046632,0.0182370820668693,965.0
mend,0.5823754789272031,0.3904109589041096,0.4674525884161968,1168.0
longitudinal_crack,0.0,0.0,0.0,217.0
accuracy,0.38277059009151154,0.38277059009151154,0.38277059009151154,0.38277059009151154
macro avg,0.326969811894545,0.3282615742708723,0.2389216321982092,3169.0
weighted avg,0.42099382096541366,0.38277059009151154,0.2993091935690593,3169.0
transverse_crack,0.43729903536977494,0.16605616605616605,0.24070796460176988,819.0
normal,0.6662908680947013,0.6124352331606218,0.6382289416846653,965.0
mend,0.5428716387620497,0.916095890410959,0.681745778910481,1168.0
longitudinal_crack,0.0,0.0,0.0,217.0
accuracy,0.5670558535815715,0.5670558535815715,0.5670558535815715,0.5670558535815715
macro avg,0.41161538555663146,0.4236468224069367,0.39017067129922905,3169.0
weighted avg,0.5159964252929335,0.5670558535815715,0.5078289118024594,3169.0
transverse_crack,0.5521978021978022,0.2454212454212454,0.3398140321217244,819.0
normal,0.6986692015209125,0.7616580310880829,0.7288051561725334,965.0
mend,0.6126640045636053,0.9195205479452054,0.7353646011639849,1168.0
longitudinal_crack,0.0,0.0,0.0,217.0
accuracy,0.6342694856421585,0.6342694856421585,0.6342694856421585,0.6342694856421585
macro avg,0.46588275207057994,0.4816499561136335,0.45099594736456067,3169.0
weighted avg,0.5812740097185143,0.6342694856421585,0.580785901601048,3169.0
transverse_crack,0.7142857142857143,0.21367521367521367,0.3289473684210526,819.0
normal,0.6887417218543046,0.8621761658031089,0.7657616198803497,965.0
mend,0.6421911421911422,0.9434931506849316,0.7642163661581137,1168.0
longitudinal_crack,0.0,0.0,0.0,217.0
